step,train_loss
657,0.022228792309761047
1315,0.01737678237259388
1973,0.016812702640891075
2631,0.016511162742972374
3289,0.01634441316127777
3947,0.016227535903453827
4605,0.01617034338414669
5263,0.016109464690089226
5921,0.016117257997393608
6579,0.016188286244869232
7237,0.016040783375501633
7895,0.016009999439120293
8553,0.015990842133760452
9211,0.01597144454717636
9869,0.01596173830330372
10527,0.015941210091114044
11185,0.01593719609081745
11843,0.01593093015253544
12501,0.015917226672172546
13159,0.015909995883703232
13817,0.01590522564947605
14475,0.01589694805443287
15133,0.01588575541973114
15791,0.015878940001130104
16449,0.015892231836915016
17107,0.0158762838691473
17765,0.015866594389081
18423,0.01587192341685295
19081,0.015855850651860237
19739,0.01585274189710617
20397,0.015861565247178078
21055,0.01585368439555168
21713,0.015850352123379707
22371,0.0158414077013731
23029,0.01584755629301071
23687,0.015839817002415657
24345,0.015836915001273155
25003,0.01583457738161087
25661,0.015832141041755676
26319,0.01582956314086914
