Epoch,PSNR,SSIM
0.0,29.119606590271,0.9766393542289734
1.0,29.890834617614747,0.9783146679401398
2.0,31.37459888458252,0.9809451401233672
3.0,31.732448959350585,0.9828281283378602
4.0,32.47434825897217,0.9825332939624788
5.0,32.50594940185547,0.9839784145355224
6.0,32.40155544281006,0.9836987614631651
7.0,32.12913837432861,0.9841363191604614
8.0,31.836246299743653,0.9824151277542116
9.0,32.1576509475708,0.9847333371639252
10.0,33.03956623077393,0.9853775680065155
11.0,33.220398902893066,0.9859490275382996
12.0,33.529551887512206,0.9859953761100768
13.0,33.22263641357422,0.986032384634018
14.0,33.83031959533692,0.985733562707901
15.0,33.733035469055174,0.985338908433914
16.0,33.77224769592285,0.9862220346927644
17.0,33.670684051513675,0.9870515048503876
18.0,32.88233871459961,0.9858405470848084
19.0,33.862620735168456,0.9864189803600312
20.0,33.54350528717041,0.98712420463562
21.0,33.18947982788086,0.9855182468891144
22.0,33.55693893432617,0.9871818602085114
23.0,33.93027286529541,0.987392246723175
24.0,34.08987808227539,0.9867760956287384
25.0,33.38159255981445,0.9864068865776062
26.0,34.20901546478272,0.987542164325714
27.0,33.565331268310544,0.9869865655899048
28.0,33.146436500549314,0.9869629621505738
29.0,34.11509265899658,0.9867850720882416
30.0,34.19046745300293,0.9872123956680298
31.0,34.22160091400146,0.9870502948760986
32.0,34.20221309661865,0.9871187269687652
33.0,33.688822174072264,0.986266267299652
34.0,33.42763881683349,0.9867472946643828
35.0,34.446038246154785,0.9876476407051088
36.0,33.852432060241696,0.987270998954773
37.0,33.98326663970947,0.9872197031974792
38.0,33.79801979064941,0.9872365415096284
39.0,34.10474910736084,0.9874474942684174
